"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Dec 25 17:49:17 TRT 2023","Mon Dec 25 17:49:19 TRT 2023","2362","Default Suite","QA-TEST-BOOTCAMP","Login","Login","EpostaHataliKullaniciGirisiTest"," Eposta Hatalı Kullanıcı Girişi",""
"broken","Mon Dec 25 15:29:30 TRT 2023","Mon Dec 25 15:29:32 TRT 2023","1635","Default Suite","QA-TEST-BOOTCAMP","Register","Register","Test6","Hatalı Sıfre Ile Kullanıcı Olusturma",""
"passed","Mon Dec 25 17:55:41 TRT 2023","Mon Dec 25 17:55:48 TRT 2023","7155","Default Suite","QA-TEST-BOOTCAMP","Register","Register","KullaniciOlusturmaTest","Kullanıcı Olusturma",""
"passed","Mon Dec 25 18:25:08 TRT 2023","Mon Dec 25 18:25:13 TRT 2023","4983","Default Suite","QA-TEST-BOOTCAMP","Register","Register","HataliSifreKullaniciOlusturma","Hatalı Sıfre Ile Kullanıcı Olusturma",""
"passed","Mon Dec 25 17:50:56 TRT 2023","Mon Dec 25 17:50:58 TRT 2023","2075","Default Suite","QA-TEST-BOOTCAMP","Login","Login","SifreAlaniBosKullaniciGirisiTest"," Şifre Hatalı Kullanıcı Girişi",""
"passed","Mon Dec 25 16:38:38 TRT 2023","Mon Dec 25 16:38:42 TRT 2023","4233","Default Suite","QA-TEST-BOOTCAMP","Login","Login","BasariliKullaniciGirisiTest","Başarılı Kullanıcı Girişi",""
"passed","Mon Dec 25 16:37:48 TRT 2023","Mon Dec 25 16:37:53 TRT 2023","4863","Default Suite","QA-TEST-BOOTCAMP","Login","Login","BasariliKullaniciCikisiTest","Başarılı Kullanıcı Girişi",""
"broken","Mon Dec 25 15:05:07 TRT 2023","Mon Dec 25 15:05:07 TRT 2023","190","Default Suite","QA-TEST-BOOTCAMP","Login","Login","Test1","Hatalı Kullanıcı Girişi",""
"broken","Sun Dec 24 16:49:21 TRT 2023","Sun Dec 24 16:49:21 TRT 2023","2","Default Suite","QA-TEST-BOOTCAMP","Register","Register","beforeTest","beforeTest",""
"passed","Mon Dec 25 16:00:26 TRT 2023","Mon Dec 25 16:00:26 TRT 2023","446","Default Suite","QA-TEST-BOOTCAMP","Login","Login","EpostaHataliKullanıcıGirişiTest"," Eposta Hatalı Kullanıcı Girişi",""
"passed","Mon Dec 25 15:27:25 TRT 2023","Mon Dec 25 15:27:27 TRT 2023","1592","Default Suite","QA-TEST-BOOTCAMP","Register","Register","Test4","Kullanıcı Olusturma",""
"passed","Mon Dec 25 18:05:19 TRT 2023","Mon Dec 25 18:05:26 TRT 2023","7743","Default Suite","QA-TEST-BOOTCAMP","Register","Register","OlanKullaniciIleKullaniciOlusturmaTest","Kayıtlı olan kullanıcı ile kullanıcı Olusturma",""
"passed","Mon Dec 25 18:24:14 TRT 2023","Mon Dec 25 18:24:21 TRT 2023","7309","Default Suite","QA-TEST-BOOTCAMP","Register","Register","SozlesmeKabulButonunaTiklamadanKullaniciOlusturmaTest","Sözleşme Kabul Butonuna Tıklamadan Kullanıcı Olusturma",""
"passed","Mon Dec 25 16:26:55 TRT 2023","Mon Dec 25 16:26:56 TRT 2023","830","Default Suite","QA-TEST-BOOTCAMP","Login","Login","SifreHataliKullaniciGirisiTest"," Şifre Hatalı Kullanıcı Girişi",""
"broken","Mon Dec 25 15:59:02 TRT 2023","Mon Dec 25 15:59:02 TRT 2023","3","Default Suite","QA-TEST-BOOTCAMP","Login","Login","beforeTest","beforeTest",""
"skipped","Sat Dec 23 19:03:09 TRT 2023","Sat Dec 23 19:03:09 TRT 2023","1","Default Suite","QA-TEST-BOOTCAMP","Login","Login","Test3","Validasyon Kontrolleri",""
"passed","Mon Dec 25 18:42:54 TRT 2023","Mon Dec 25 18:43:05 TRT 2023","11687","Default Suite","QA-TEST-BOOTCAMP","AddProduct","AddProduct","BasariliSepeteUrunEkleveAdresBilgilerineUlasTest","Başarılı Kullanıcı Girişi",""
"passed","Mon Dec 25 15:44:00 TRT 2023","Mon Dec 25 15:44:02 TRT 2023","2091","Default Suite","QA-TEST-BOOTCAMP","Register","Register","HataliEpostaKullaniciOlusturma","Hatalı Eposta Ile Kullanıcı Olusturma",""
"passed","Mon Dec 25 18:29:27 TRT 2023","Mon Dec 25 18:29:29 TRT 2023","1716","Default Suite","QA-TEST-BOOTCAMP","AddProduct","AddProduct","BasariliKullaniciGirisiTest","Başarılı Kullanıcı Girişi",""
"passed","Mon Dec 25 18:22:51 TRT 2023","Mon Dec 25 18:22:55 TRT 2023","3702","Default Suite","QA-TEST-BOOTCAMP","Register","Register","UyumsuzSifreKullaniciOlusturma","Uyumsuz Sıfre Ile Kullanıcı Olusturma",""
